X_1,X_2,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15
0,33,2,1,7,1,0.6931471805599453,5,0.6931471805599453,249,0.6931471805599453,103,80,34
0,47,7,3,4,2,0.6931471805599453,6,0.6931471805599453,174,0.6931471805599453,72,29,34
1,36,2,1,15,10,0.0,5,0.6931471805599453,174,0.0,92,93,43
0,21,4,1,2,7,0.0,5,0.6931471805599453,174,0.6931471805599453,103,14,34
0,13,6,5,2,7,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,92,29,34
1,49,6,5,16,12,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,103,62,34
0,18,9,0,3,5,0.6931471805599453,6,1.6094379124341003,249,1.6094379124341003,12,103,34
0,4,6,5,4,2,0.0,5,0.6931471805599453,0,0.6931471805599453,12,62,34
7,8,7,3,9,8,0.0,5,0.6931471805599453,174,0.0,112,62,23
1,49,6,5,15,10,0.0,5,0.6931471805599453,249,0.6931471805599453,103,29,34
0,49,6,5,2,7,1.0986122886681098,6,0.6931471805599453,0,0.6931471805599453,98,62,34
0,36,2,1,1,0,0.0,5,0.6931471805599453,249,0.6931471805599453,92,29,34
0,37,0,0,3,5,0.6931471805599453,2,0.6931471805599453,249,0.6931471805599453,103,142,34
1,9,7,3,15,10,0.6931471805599453,6,0.6931471805599453,174,0.6931471805599453,103,130,34
0,36,2,1,1,0,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,92,103,34
0,49,6,5,6,4,0.0,5,0.6931471805599453,174,0.0,18,138,46
0,24,0,0,2,7,0.6931471805599453,6,0.6931471805599453,0,0.6931471805599453,109,29,34
0,36,2,1,1,0,0.0,5,0.6931471805599453,174,0.6931471805599453,92,24,34
1,50,0,0,13,18,0.6931471805599453,6,0.6931471805599453,174,0.6931471805599453,72,29,34
1,24,0,0,15,10,0.6931471805599453,6,0.6931471805599453,249,0.0,72,29,34
7,19,1,3,9,8,0.0,5,0.6931471805599453,74,0.0,110,0,23
0,40,2,1,3,5,1.3862943611198906,2,0.6931471805599453,316,0.6931471805599453,72,142,34
0,4,6,5,1,0,0.0,5,0.6931471805599453,249,0.6931471805599453,72,93,34
0,4,6,5,4,2,0.6931471805599453,6,0.6931471805599453,0,0.6931471805599453,98,80,34
0,4,6,5,2,7,0.0,5,0.6931471805599453,174,0.6931471805599453,72,93,34
0,21,4,1,5,6,0.0,5,0.6931471805599453,249,0.6931471805599453,103,29,34
0,19,1,3,6,4,0.0,5,0.6931471805599453,174,0.6931471805599453,103,29,34
0,19,1,3,5,6,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,62,34
0,36,2,1,1,0,1.3862943611198906,3,0.6931471805599453,174,0.0,18,53,46
7,36,2,1,9,8,0.0,5,1.0986122886681098,249,1.0986122886681098,92,130,34
0,4,6,5,2,7,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,103,34
0,4,6,5,5,6,0.0,5,0.6931471805599453,174,0.0,112,29,23
0,4,6,5,6,4,0.6931471805599453,6,0.6931471805599453,0,0.6931471805599453,12,62,34
1,4,6,5,16,12,0.6931471805599453,2,1.0986122886681098,71,1.0986122886681098,72,2,34
0,36,2,1,6,4,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,103,29,34
0,4,6,5,4,2,1.0986122886681098,3,0.6931471805599453,174,0.0,112,119,23
0,17,0,0,4,2,0.6931471805599453,6,0.6931471805599453,174,0.6931471805599453,72,29,34
0,4,6,5,9,8,0.0,5,0.6931471805599453,174,0.6931471805599453,24,93,34
0,24,0,0,7,1,0.0,5,0.6931471805599453,313,0.0,67,142,0
0,16,0,0,7,1,0.0,5,0.6931471805599453,174,0.6931471805599453,103,29,34
0,25,9,0,3,5,0.6931471805599453,2,0.6931471805599453,249,0.6931471805599453,24,62,34
7,22,7,3,9,8,0.0,5,0.6931471805599453,316,0.6931471805599453,111,29,34
0,4,6,5,4,2,0.0,5,0.6931471805599453,174,0.6931471805599453,92,62,34
1,5,3,5,13,18,0.6931471805599453,2,0.6931471805599453,0,0.0,59,142,34
0,4,6,5,5,6,0.6931471805599453,5,0.6931471805599453,174,0.6931471805599453,18,29,46
1,9,7,3,15,10,0.6931471805599453,6,1.0986122886681098,0,1.0986122886681098,72,29,34
0,4,6,5,1,0,0.6931471805599453,2,0.6931471805599453,249,0.6931471805599453,103,103,34
0,45,10,3,7,1,0.6931471805599453,2,0.6931471805599453,316,0.6931471805599453,98,0,34
0,4,6,5,2,7,0.0,5,0.6931471805599453,316,0.6931471805599453,24,62,34
0,4,6,5,5,6,0.0,5,0.6931471805599453,127,0.6931471805599453,103,14,34
0,33,2,1,8,3,0.0,5,0.6931471805599453,174,0.0,112,93,43
7,3,3,5,9,8,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,103,103,34
0,45,10,3,1,0,0.0,5,0.6931471805599453,0,0.6931471805599453,18,53,34
0,21,4,1,6,4,0.0,5,0.6931471805599453,249,0.6931471805599453,103,103,34
0,4,6,5,5,6,0.6931471805599453,1,0.6931471805599453,0,0.6931471805599453,72,62,34
0,45,10,3,1,0,0.6931471805599453,6,1.0986122886681098,263,1.0986122886681098,109,65,34
0,21,4,1,5,6,0.6931471805599453,6,0.6931471805599453,295,0.0,92,142,48
0,37,0,0,3,5,0.0,5,0.6931471805599453,174,0.6931471805599453,72,107,34
0,4,6,5,1,0,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,72,29,34
7,36,2,1,9,8,0.0,5,0.6931471805599453,174,0.0,92,93,48
0,7,7,3,2,7,1.0986122886681098,2,0.6931471805599453,0,0.6931471805599453,72,142,34
0,16,0,0,1,0,0.0,5,0.6931471805599453,174,0.0,112,29,43
1,43,9,0,16,12,0.0,5,0.6931471805599453,127,0.0,102,0,0
1,4,6,5,15,10,0.6931471805599453,6,0.6931471805599453,174,0.6931471805599453,103,130,34
1,24,0,0,11,17,1.0986122886681098,6,0.6931471805599453,249,0.6931471805599453,103,93,34
0,50,0,0,2,7,1.3862943611198906,2,0.6931471805599453,316,0.6931471805599453,2,62,34
0,33,2,1,5,6,0.0,5,0.6931471805599453,249,0.6931471805599453,103,29,34
0,15,3,5,8,3,1.0986122886681098,3,1.0986122886681098,316,0.0,67,80,34
1,36,2,1,15,10,1.0986122886681098,6,0.6931471805599453,174,0.0,92,93,48
0,24,0,0,5,6,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,113,29,34
1,17,0,0,16,12,1.0986122886681098,6,1.3862943611198906,174,1.3862943611198906,72,29,34
0,16,0,0,5,6,1.6094379124341003,6,0.6931471805599453,174,0.0,18,124,46
1,9,7,3,15,10,1.0986122886681098,6,0.6931471805599453,0,0.6931471805599453,72,29,34
0,47,7,3,5,6,0.6931471805599453,6,0.6931471805599453,231,0.0,10,0,34
0,4,6,5,3,5,0.6931471805599453,6,0.6931471805599453,0,0.6931471805599453,72,29,34
0,49,6,5,2,7,0.6931471805599453,2,0.6931471805599453,316,0.6931471805599453,67,14,34
1,4,6,5,15,10,0.0,5,0.6931471805599453,102,0.6931471805599453,103,29,34
0,3,3,5,4,2,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,14,34
0,23,4,1,5,6,0.0,5,0.6931471805599453,174,0.0,103,93,43
0,6,4,1,7,1,0.0,5,1.0986122886681098,174,0.0,86,93,0
0,36,2,1,5,6,0.0,5,1.0986122886681098,174,0.0,18,87,46
0,33,2,1,7,1,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,72,29,34
0,18,9,0,9,8,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,29,34
0,37,0,0,8,3,0.0,5,0.6931471805599453,325,0.6931471805599453,103,115,34
0,30,7,3,5,6,1.0986122886681098,2,0.6931471805599453,316,0.6931471805599453,72,14,34
0,24,0,0,7,1,0.0,5,0.6931471805599453,328,0.0,98,142,34
0,33,2,1,5,6,0.0,5,0.6931471805599453,174,0.0,98,29,43
0,24,0,0,5,6,0.0,5,0.6931471805599453,174,0.6931471805599453,18,124,34
0,16,0,0,1,0,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,54,29,34
0,9,7,3,8,3,0.6931471805599453,5,0.6931471805599453,174,0.6931471805599453,103,29,34
0,21,4,1,7,1,0.6931471805599453,5,0.6931471805599453,174,0.6931471805599453,103,93,34
1,22,7,3,15,10,0.0,5,0.6931471805599453,174,0.6931471805599453,103,62,34
7,4,6,5,9,8,0.0,5,0.6931471805599453,174,0.0,103,29,23
0,39,6,5,7,1,0.6931471805599453,2,0.6931471805599453,249,0.6931471805599453,59,142,34
0,6,4,1,6,4,0.0,5,0.6931471805599453,174,0.0,72,29,43
0,4,6,5,5,6,0.0,5,0.6931471805599453,174,0.6931471805599453,72,93,34
0,4,6,5,4,2,0.0,5,0.6931471805599453,174,0.6931471805599453,103,119,34
0,36,2,1,1,0,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,92,93,34
1,47,7,3,16,12,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,29,34
0,32,4,1,8,3,0.6931471805599453,6,0.6931471805599453,249,0.0,72,29,34
0,16,0,0,6,4,0.6931471805599453,2,0.6931471805599453,0,0.6931471805599453,54,142,34
0,36,2,1,6,4,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,92,29,34
0,5,3,5,2,7,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,24,93,34
0,3,3,5,3,5,0.0,5,0.6931471805599453,174,0.6931471805599453,92,119,34
0,42,7,3,9,8,0.6931471805599453,5,0.6931471805599453,74,0.6931471805599453,103,29,34
0,4,6,5,1,0,0.6931471805599453,1,0.6931471805599453,316,0.6931471805599453,97,80,34
0,15,3,5,8,3,1.0986122886681098,6,0.6931471805599453,174,0.6931471805599453,103,14,34
0,21,4,1,2,7,0.6931471805599453,5,0.6931471805599453,249,0.6931471805599453,72,12,34
0,16,0,0,8,3,1.0986122886681098,2,1.6094379124341003,179,1.6094379124341003,109,0,34
0,4,6,5,2,7,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,72,103,34
0,33,2,1,6,4,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,92,62,34
0,36,2,1,1,0,0.6931471805599453,2,0.6931471805599453,316,0.6931471805599453,92,142,34
0,32,4,1,7,1,0.6931471805599453,2,0.6931471805599453,0,0.6931471805599453,103,142,34
0,21,4,1,2,7,0.0,5,1.0986122886681098,0,1.0986122886681098,72,29,34
1,22,7,3,15,10,0.0,5,0.6931471805599453,174,0.0,113,29,0
0,36,2,1,1,0,0.0,5,0.6931471805599453,174,0.0,103,93,43
0,6,4,1,6,4,0.0,5,0.6931471805599453,249,0.6931471805599453,103,29,34
0,4,6,5,4,2,0.6931471805599453,2,0.6931471805599453,303,0.6931471805599453,72,80,34
0,33,2,1,7,1,0.0,5,0.6931471805599453,174,0.0,112,29,43
0,33,2,1,7,1,0.6931471805599453,6,0.6931471805599453,0,0.6931471805599453,98,29,34
0,40,2,1,1,0,0.6931471805599453,5,0.6931471805599453,174,0.6931471805599453,72,80,34
3,36,2,1,9,8,0.6931471805599453,5,0.6931471805599453,174,0.0,92,93,43
0,39,6,5,3,5,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,72,29,34
0,5,3,5,8,3,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,112,29,34
0,25,9,0,5,6,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,29,34
0,9,7,3,5,6,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,72,130,34
3,45,10,3,9,8,0.6931471805599453,6,0.6931471805599453,174,0.0,112,29,23
0,37,0,0,5,6,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,109,29,34
0,49,6,5,5,6,1.0986122886681098,6,0.6931471805599453,127,0.6931471805599453,103,119,34
0,5,3,5,3,5,0.6931471805599453,6,0.6931471805599453,0,0.6931471805599453,98,29,34
0,33,2,1,8,3,0.0,5,0.6931471805599453,174,0.0,72,93,48
0,9,7,3,6,4,0.6931471805599453,5,0.6931471805599453,174,0.6931471805599453,103,29,34
0,23,4,1,8,3,1.0986122886681098,6,0.6931471805599453,174,0.6931471805599453,72,93,34
0,4,6,5,1,0,1.6094379124341003,6,0.6931471805599453,303,0.6931471805599453,72,62,34
0,6,4,1,7,1,0.0,5,0.6931471805599453,249,0.6931471805599453,103,93,34
0,40,2,1,1,0,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,72,29,34
0,25,9,0,3,5,0.6931471805599453,6,1.0986122886681098,179,0.6931471805599453,112,119,39
0,4,6,5,5,6,0.6931471805599453,6,1.0986122886681098,249,1.0986122886681098,103,103,34
0,4,6,5,3,5,0.6931471805599453,6,0.6931471805599453,0,0.6931471805599453,103,14,34
0,37,0,0,4,2,0.6931471805599453,2,0.6931471805599453,74,0.0,103,29,34
0,4,6,5,1,0,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,72,29,34
0,9,7,3,5,6,1.0986122886681098,6,0.6931471805599453,316,0.6931471805599453,72,29,34
7,16,0,0,9,8,0.0,5,0.6931471805599453,174,0.0,112,93,43
0,49,6,5,5,6,0.6931471805599453,6,1.0986122886681098,0,1.0986122886681098,98,80,34
0,21,4,1,8,3,0.0,5,0.6931471805599453,249,0.6931471805599453,103,29,34
0,36,2,1,1,0,0.0,5,0.6931471805599453,249,0.6931471805599453,103,93,34
0,37,0,0,2,7,0.6931471805599453,5,0.6931471805599453,249,0.0,18,87,34
0,24,0,0,6,4,0.6931471805599453,6,0.6931471805599453,0,0.6931471805599453,24,29,34
0,19,1,3,3,5,0.0,5,0.6931471805599453,174,0.0,18,53,46
1,19,1,3,12,16,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,87,80,34
0,4,6,5,1,0,0.6931471805599453,6,1.3862943611198906,0,1.3862943611198906,72,80,34
0,36,2,1,5,6,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,92,29,34
7,16,0,0,9,8,0.0,5,0.6931471805599453,174,0.0,112,29,0
7,36,2,1,9,8,0.0,5,0.6931471805599453,174,0.0,92,62,48
0,4,6,5,1,0,0.0,5,1.3862943611198906,102,1.3862943611198906,103,93,34
0,5,3,5,2,7,0.0,5,0.6931471805599453,174,0.0,18,93,46
0,9,7,3,4,2,0.6931471805599453,2,0.6931471805599453,316,0.6931471805599453,98,142,34
0,7,7,3,2,7,0.6931471805599453,2,0.6931471805599453,0,0.6931471805599453,87,62,34
0,37,0,0,2,7,0.0,5,1.0986122886681098,179,1.0986122886681098,103,29,34
0,4,6,5,4,2,0.6931471805599453,6,0.6931471805599453,0,0.6931471805599453,103,62,34
0,37,0,0,6,4,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,72,29,34
0,25,9,0,3,5,1.3862943611198906,3,0.6931471805599453,316,0.6931471805599453,72,142,34
0,49,6,5,5,6,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,92,80,34
0,36,2,1,6,4,0.6931471805599453,2,0.6931471805599453,0,0.6931471805599453,92,29,34
0,6,4,1,4,2,0.0,5,0.6931471805599453,323,0.6931471805599453,92,130,34
0,30,7,3,5,6,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,29,34
0,39,6,5,3,5,0.0,5,0.6931471805599453,249,0.6931471805599453,103,29,34
3,37,0,0,9,8,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,92,80,34
1,19,1,3,16,12,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,34,80,34
0,42,7,3,7,1,0.6931471805599453,2,0.6931471805599453,0,0.6931471805599453,103,62,34
0,39,6,5,8,3,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,92,29,34
1,47,7,3,15,10,0.6931471805599453,5,1.0986122886681098,174,0.0,72,29,34
1,22,7,3,15,10,0.0,5,0.6931471805599453,316,0.6931471805599453,103,130,34
0,49,6,5,2,7,0.0,5,0.6931471805599453,174,0.0,72,93,43
0,4,6,5,3,5,0.0,5,0.6931471805599453,249,0.6931471805599453,103,29,34
0,4,6,5,6,4,0.0,5,0.6931471805599453,174,0.0,31,29,0
0,36,2,1,1,0,0.6931471805599453,5,0.6931471805599453,174,0.6931471805599453,92,93,43
0,45,10,3,3,5,1.0986122886681098,2,0.6931471805599453,0,0.6931471805599453,54,142,34
4,21,4,1,18,13,0.0,5,0.6931471805599453,174,0.0,2,29,48
0,9,7,3,4,2,1.3862943611198906,2,1.0986122886681098,0,1.0986122886681098,72,142,34
0,49,6,5,8,3,0.0,5,1.0986122886681098,179,0.6931471805599453,98,119,39
0,21,4,1,6,4,0.0,5,0.6931471805599453,174,0.0,98,29,43
0,36,2,1,1,0,0.0,5,0.6931471805599453,249,0.6931471805599453,92,93,34
0,4,6,5,2,7,0.6931471805599453,6,0.6931471805599453,0,0.6931471805599453,30,29,34
0,4,6,5,5,6,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,111,62,34
0,37,0,0,2,7,0.6931471805599453,6,0.6931471805599453,127,0.6931471805599453,103,77,34
0,33,2,1,7,1,0.0,5,0.6931471805599453,174,0.0,103,29,43
0,45,10,3,7,1,0.6931471805599453,6,0.6931471805599453,174,0.6931471805599453,103,29,34
0,49,6,5,2,7,0.6931471805599453,6,0.6931471805599453,74,0.0,98,0,0
0,45,10,3,6,4,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,103,29,34
0,44,1,3,6,4,1.0986122886681098,6,0.6931471805599453,316,0.0,24,29,34
0,36,2,1,1,0,0.0,5,0.6931471805599453,249,0.6931471805599453,92,29,34
0,36,2,1,8,3,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,103,29,34
1,47,7,3,16,12,0.0,5,0.6931471805599453,174,0.6931471805599453,103,93,34
0,24,0,0,4,2,1.6094379124341003,2,1.3862943611198906,0,0.0,72,142,34
1,36,2,1,15,10,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,92,93,34
0,39,6,5,5,6,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,29,34
0,37,0,0,2,7,0.6931471805599453,6,0.6931471805599453,313,0.0,42,136,0
0,30,7,3,4,2,1.0986122886681098,6,0.6931471805599453,316,0.6931471805599453,72,62,34
0,47,7,3,3,5,1.791759469228055,6,0.6931471805599453,0,0.0,98,29,34
0,46,3,5,8,3,0.6931471805599453,6,0.6931471805599453,127,0.6931471805599453,92,124,0
7,36,2,1,9,8,0.6931471805599453,2,0.6931471805599453,249,0.6931471805599453,92,103,34
1,49,6,5,15,10,0.6931471805599453,6,0.6931471805599453,174,0.0,18,29,46
0,37,0,0,7,1,0.6931471805599453,5,0.6931471805599453,325,0.6931471805599453,103,115,34
1,49,6,5,16,12,0.0,5,1.0986122886681098,249,1.0986122886681098,103,29,34
0,9,7,3,5,6,1.0986122886681098,6,1.3862943611198906,0,1.3862943611198906,98,29,34
0,6,4,1,7,1,0.6931471805599453,6,1.0986122886681098,249,1.0986122886681098,112,80,34
0,16,0,0,6,4,0.0,5,0.6931471805599453,249,0.6931471805599453,103,29,34
1,24,0,0,16,12,0.0,5,0.6931471805599453,102,0.6931471805599453,103,80,34
0,36,2,1,1,0,0.6931471805599453,5,0.6931471805599453,174,0.0,92,87,43
0,4,6,5,1,0,0.0,5,0.6931471805599453,174,0.6931471805599453,103,130,34
0,24,0,0,6,4,0.0,5,0.6931471805599453,270,0.6931471805599453,42,142,34
7,47,7,3,9,8,0.6931471805599453,2,0.6931471805599453,249,0.6931471805599453,103,142,34
1,22,7,3,15,10,0.0,5,0.6931471805599453,102,0.6931471805599453,103,29,34
1,22,7,3,15,10,0.6931471805599453,6,0.6931471805599453,174,0.6931471805599453,103,142,34
0,19,1,3,3,5,0.0,5,0.6931471805599453,249,0.6931471805599453,111,119,34
0,48,4,1,7,1,0.0,5,0.6931471805599453,174,0.0,98,130,34
0,37,0,0,5,6,0.6931471805599453,6,0.6931471805599453,174,0.6931471805599453,72,29,34
0,39,6,5,2,7,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,2,62,34
0,21,4,1,4,2,0.6931471805599453,2,0.6931471805599453,0,0.6931471805599453,72,142,34
0,19,1,3,8,3,1.9459101490553132,3,0.6931471805599453,174,0.6931471805599453,103,29,34
0,4,6,5,5,6,0.6931471805599453,6,0.6931471805599453,174,0.6931471805599453,103,93,34
0,33,2,1,8,3,0.0,5,1.0986122886681098,249,1.0986122886681098,72,29,34
0,47,7,3,4,2,1.0986122886681098,2,0.6931471805599453,330,0.0,72,80,48
0,37,0,0,4,2,1.3862943611198906,2,1.3862943611198906,249,1.3862943611198906,92,142,34
0,4,6,5,7,1,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,59,29,34
0,40,2,1,5,6,0.6931471805599453,5,0.6931471805599453,249,0.6931471805599453,103,29,34
0,24,0,0,5,6,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,62,34
0,37,0,0,3,5,1.0986122886681098,6,0.6931471805599453,249,0.6931471805599453,72,29,34
0,38,10,3,7,1,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,103,62,34
1,19,1,3,18,13,0.0,5,0.6931471805599453,174,0.6931471805599453,103,29,34
0,16,0,0,1,0,0.6931471805599453,6,0.6931471805599453,316,0.6931471805599453,72,62,34
0,35,3,5,3,5,0.6931471805599453,2,0.6931471805599453,316,0.6931471805599453,109,142,34
0,22,7,3,2,7,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,24,93,34
0,36,2,1,1,0,0.6931471805599453,2,0.6931471805599453,102,0.0,18,133,46
0,37,0,0,3,5,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,72,29,34
0,4,6,5,4,2,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,103,29,34
0,21,4,1,2,7,0.0,5,0.6931471805599453,249,0.6931471805599453,103,142,34
1,22,7,3,15,10,1.0986122886681098,2,1.0986122886681098,249,1.0986122886681098,112,142,34
0,44,1,3,7,1,0.0,5,0.6931471805599453,127,0.6931471805599453,103,93,34
0,46,3,5,4,2,1.0986122886681098,3,1.0986122886681098,0,1.0986122886681098,98,29,34
1,4,6,5,15,10,1.0986122886681098,6,0.6931471805599453,0,0.6931471805599453,34,62,34
5,47,7,3,18,13,0.0,5,0.6931471805599453,174,0.0,72,53,0
0,37,0,0,3,5,0.0,5,0.6931471805599453,174,0.6931471805599453,98,142,34
0,14,9,0,6,4,1.6094379124341003,6,1.0986122886681098,316,1.0986122886681098,24,29,34
1,36,2,1,15,10,0.0,5,0.6931471805599453,249,0.6931471805599453,103,93,34
0,49,6,5,7,1,0.0,5,1.791759469228055,174,0.0,92,93,46
0,3,3,5,1,0,0.6931471805599453,6,0.6931471805599453,0,0.6931471805599453,103,80,34
0,21,4,1,7,1,0.0,5,0.6931471805599453,174,0.6931471805599453,92,29,34
0,36,2,1,1,0,0.0,5,0.6931471805599453,174,0.0,103,93,43
0,36,2,1,1,0,0.0,5,0.6931471805599453,249,0.6931471805599453,103,93,34
0,33,2,1,6,4,0.0,5,0.6931471805599453,174,0.0,109,93,0
0,19,1,3,7,1,1.0986122886681098,3,1.0986122886681098,249,1.0986122886681098,72,29,34
0,45,10,3,3,5,0.0,5,0.6931471805599453,174,0.0,103,62,43
0,36,2,1,1,0,0.6931471805599453,6,0.6931471805599453,0,0.6931471805599453,92,29,34
0,33,2,1,5,6,0.0,5,0.6931471805599453,174,0.0,92,93,43
0,4,6,5,1,0,0.0,5,0.6931471805599453,249,0.6931471805599453,103,29,34
1,39,6,5,15,10,0.6931471805599453,6,0.6931471805599453,249,0.6931471805599453,34,130,34
0,21,4,1,6,4,0.0,5,0.6931471805599453,249,0.6931471805599453,92,130,34
